userId,movieId
6579,4220
6579,5760
6579,5996
6579,5867
6579,1059
6579,2582
6579,1120
6579,1301
6579,1117
6579,5873
6579,3451
6579,4190
6579,3380
6579,2377
6579,5795
6579,1084
6578,4336
6579,2458
6579,0
6579,691
6579,500
6579,153
6579,5989
6579,4380
6579,1622
14742,5182
8390,2089
8513,3023
8513,1060
9280,2833
9280,4582
9280,4067
9280,2247
5057,5975
9280,2822
9280,5242
6578,710
19239,1664
12658,6017
12658,5127
12658,3117
12658,2664
12658,861
12658,2913
12658,2010
11367,5849
16285,2949
16285,4880
16285,3756
16285,4623
19239,5365
6579,275
9636,5765
2685,4103
5072,5350
5072,5118
12658,2003
552,1052
552,3695
552,4191
552,5106
552,1107
552,1656
552,5719
552,3161
552,1661
552,3683
552,5554
552,1110
552,2545
552,1121
552,5890
552,2950
552,2559
552,5182
552,791
552,561
552,1773
552,1660
552,803
552,1122
552,5614
552,2659
552,2992
552,2642
552,203
552,4603
552,2752
552,882
552,3621
15876,3166
19239,3694
12658,1498
3393,2406
14945,5776
8140,6046
8140,816
15615,2141
9817,1629
9817,1491
13159,1076
19268,33
3393,2405
3393,4246
19876,4271
11119,2541
8321,6009
8321,5976
8321,1094
8321,405
8321,3550
8321,5625
8321,838
8321,5504
8321,507
6578,1883
6578,796
9584,49
9584,1056
9584,568
9584,5765
9584,2193
5764,337
17134,5147
13686,5707
15352,3376
19504,3382
11079,5123
7501,1150
17185,3004
17185,279
19239,2517
13150,1349
2667,1890
2667,105
6137,1243
6137,4472
6137,2671
14904,5967
10697,2327
10697,973
10697,2545
10697,2458
13158,1207
13461,4380
19663,3401
19239,1807
6226,2909
9920,2458
9920,1536
9920,5989
6578,4949
3510,4568
3510,6041
3510,5622
3510,4023
3510,4696
3510,4167
3510,4059
454,4674
13159,801
5037,5132
10254,4062
10254,4056
3510,5112
14945,4130
6578,2656
16403,5543
16403,1088
16403,2067
16403,1108
2791,2887
18134,6021
2791,6022
18134,5878
18134,31
18134,2654
18134,296
18134,268
18134,247
18134,5232
18134,1740
18134,4874
18134,4472
18134,1798
18134,598
16178,5795
16178,5707
2791,5965
2791,2506
2791,2724
2791,4808
2791,3268
2791,2062
2791,667
2791,222
2791,223
2791,5377
2791,1242
2791,4098
2791,932
2791,712
2791,160
2791,3022
2791,2589
2791,5298
2791,4102
2791,3627
2791,3419
2791,1501
2791,582
2791,330
2791,513
2791,1418
2791,1943
18428,1083
18428,5983
18428,1491
18428,5975
18428,5799
18428,5902
18428,6018
18428,5977
18428,6002
18428,761
18428,3004
18428,5119
18428,1220
18428,6015
12658,4647
9280,2553
9280,3692
9280,1034
9280,5824
9280,5081
9280,4976
9280,4392
9280,5483
9280,419
9280,5361
9280,3985
9280,2902
9280,791
9280,6040
9280,4841
9280,5260
9280,5305
9280,5883
9280,4789
9280,962
9280,3490
9280,1108
9280,2504
9280,1357
9280,3764
9280,1487
9280,6038
9280,3037
9280,5683
19366,5177
19239,5536
8390,5670
685,5946
19239,1349
19239,2153
19239,1736
19239,1565
19239,358
19239,186
19239,326
8513,926
8513,2656
8513,3609
19239,1659
19146,2507
14945,5241
8037,6010
8037,5641
8037,4131
8037,3560
8037,1966
8037,1434
8037,6028
8712,5973
8712,2853
8712,2668
8712,5830
8712,791
8712,4096
8712,5234
8712,1087
8712,3650
8712,5440
8712,5505
8712,5503
8712,1890
8712,1727
8712,806
8712,1126
8712,843
8712,5578
8712,5163
8712,1066
8712,5488
8712,5978
8712,921
8712,5799
8712,5766
8712,3269
16403,2828
16403,5996
13330,5545
12055,6028
12055,3503
12055,5997
12055,5571
12055,5910
7040,5807
8390,800
14945,5655
7146,4801
7146,5709
7146,3071
37,6039
37,6034
37,5848
37,6021
37,5835
37,5844
37,5826
37,337
37,4275
37,3652
14455,4950
37,2672
37,1854
37,1117
37,5641
37,1670
37,5734
37,5182
37,1902
37,3780
8083,4734
5037,3938
4798,3155
12319,1119
7398,5943
12319,2415
7398,5152
7429,1987
6578,1887
6655,5902
6655,5897
17824,6026
6963,1036
6963,2675
15496,5271
19239,5228
19239,838
19052,914
19052,792
685,1078
16403,3004
7501,4869
11976,6022
11976,5971
11976,945
11976,6034
11976,221
11976,5878
11976,5132
11976,5803
11039,809
11039,4874
11039,5997
11039,1848
11039,649
2945,5779
8558,6009
8558,5737
8558,2000
8558,2310
685,4992
6126,5893
13159,4073
11119,1212
11119,5077
11119,1098
2823,5965
2823,5794
2823,5975
2823,5742
2823,6017
2823,4372
2119,1082
2119,3571
2119,1109
2119,2790
2119,555
2119,3401
7466,1009
14742,1252
18515,1039
11119,3116
15496,279
6578,1882
17032,5151
17032,1396
17032,1061
6578,1881
1018,276
16269,4003
5072,1147
5072,4663
5072,3539
5072,5933
2103,49
2103,1094
2103,300
2103,500
2103,3325
2103,970
2103,4663
2103,5885
2103,2217
2103,5035
2103,2193
2103,4816
2103,3245
2103,5
2103,1063
2103,6034
2103,1082
2103,759
2103,1602
2103,5933
2103,4012
2103,5975
2103,4854
2103,1093
2103,1507
2103,3550
2103,4071
2103,1065
2103,1896
2103,31
2103,3401
2103,555
2103,46
2103,3571
2103,1736
2103,1672
2103,5965
2103,3380
2103,1245
2103,276
2103,4062
2103,4066
2103,4647
2103,3621
2103,4370
2103,3542
2103,2724
2103,5946
2103,5543
2103,1411
2103,5910
2103,2714
2103,1349
2103,2545
2103,1943
2103,568
2103,2333
2103,2308
2103,1133
2103,4930
2103,906
2103,3349
2103,5542
2103,4507
2103,5707
2103,4351
2103,4098
2103,1146
2103,663
2103,1424
2103,338
2103,427
2103,217
2103,3481
2103,3039
2103,2299
2103,4639
2103,596
2103,4540
2103,4547
2103,5865
2103,1126
2103,4602
2103,4186
2103,4276
2103,1061
13159,1907
8513,5808
7466,809
11082,3166
18440,4900
18440,4093
19366,4792
14778,1065
15984,1886
15984,5147
3851,1124
3851,2509
3851,4861
3851,4609
6627,2003
13159,809
104,1153
271,31
271,1153
271,318
271,3118
271,5429
271,3510
271,5284
271,1118
20276,3328
4347,5292
6226,3628
13330,4734
13461,5998
13150,6025
19366,914
19366,5698
19366,5414
10550,5745
10550,5748
9067,1661
19239,2594
19239,5740
13330,1667
13330,2994
7944,2377
2119,2981
2119,1056
2119,5120
2119,5528
2119,3376
2119,4950
2119,1963
2119,6046
2119,4062
158,914
8513,1208
8513,577
4896,300
4896,551
4896,1382
4896,38
4896,2336
4896,3039
4896,3609
4896,1411
4896,1086
4896,1162
4896,1160
4896,2935
4896,4568
4896,6041
4896,4023
5057,6017
5764,413
19239,3113
11231,3380
11231,6001
11231,5032
11231,5283
11231,5779
11231,5414
11231,6034
11231,5909
11231,5999
11231,104
11231,1473
11231,3062
11231,4633
11231,3844
11231,2239
11231,2408
11231,812
11231,4163
13159,1727
4899,551
4899,105
4899,960
4899,1106
4899,801
4899,695
4899,797
4899,1068
4899,515
4899,4077
4899,795
4899,1714
4899,5965
7146,4598
13810,1989
8083,3082
7466,1061
13150,5965
17824,6045
4347,300
19239,5839
12658,1075
19663,513
15352,2125
14778,5575
10129,5361
10129,20
10129,1493
10129,3757
10129,791
10129,1880
10129,203
10129,187
10129,977
9817,1996
19268,1670
14601,5479
12514,5479
19239,5467
685,5978
7992,5798
18033,4131
18033,2914
18033,3106
18809,2511
7814,5803
13983,149
13983,812
13983,413
13983,4017
13983,2156
179,3943
179,5785
179,5394
179,4066
179,3578
179,4292
2685,6044
6655,4763
6655,5885
4347,3132
18809,5642
7146,4276
7146,5020
18033,1133
104,2520
16178,2316
16178,4900
16178,1106
19668,4819
19239,1655
19668,2061
19668,5913
19668,96
19668,5378
19668,5882
19668,6029
19504,1056
19504,549
19504,3609
19504,1635
12337,4770
19668,5571
19893,1065
19893,4414
19239,3532
2126,1989
2126,5909
2126,318
2126,6028
2126,1109
2126,6002
20276,6023
20276,373
20276,5620
12944,3542
12944,49
16412,3542
16412,5965
16412,6
16412,659
16412,969
16412,473
16412,5088
16412,4370
16412,3345
16412,5946
16412,1124
16412,1386
16412,2402
16412,2930
16412,5867
16412,4610
16412,4012
10222,239
10222,149
10222,1075
10222,1343
10222,1000
10222,921
10222,4351
10222,1712
10222,3135
10222,3136
10222,5707
10222,4397
10222,977
7501,3008
19893,5919
13159,3106
13159,1105
6578,2125
1155,5965
1155,5989
2791,1424
1155,4351
1155,4511
1155,5378
13158,5837
2685,5156
11621,5807
11621,3004
11621,5798
2791,413
2791,1386
2791,2021
2791,5012
2791,4816
11119,4226
11119,4096
11119,5551
11119,1289
11119,2317
11119,291
11119,5978
11119,106
11119,487
11119,1080
11119,801
11119,1273
11119,5938
11119,1349
179,5952
15656,759
15656,1082
15656,1056
15656,797
15656,49
15656,1121
15656,801
15656,105
15656,805
15656,5681
15656,1074
15656,1089
15656,4663
15656,1080
15656,1135
15656,4536
15656,1157
15656,5701
15656,1996
15656,1069
19239,1061
19239,840
2940,1718
19268,522
19268,5148
19504,4066
2711,5591
11119,5841
6226,5142
18033,945
2780,2947
19893,4169
19893,4066
10550,1082
10550,556
10550,1622
2791,4393
18033,5543
14742,4066
9817,805
5788,2257
12293,2609
19239,4642
19239,799
1194,3542
1194,5910
1194,105
7932,3622
19876,3167
15984,3155
15984,3167
14108,1075
14108,5
14108,271
14108,59
14108,1082
14108,1349
14108,1411
19239,3944
9703,945
20031,6035
7360,5982
13723,1989
18642,5148
17829,1069
17829,1093
17829,1067
17829,2603
17829,1445
17829,5258
17829,1504
17829,273
17829,970
17829,969
17829,3571
17829,2057
17829,2997
17829,5303
17829,6042
2667,15
2791,1973
12293,2977
12293,3648
12293,803
12293,5824
12293,2069
12293,6041
12293,33
4434,286
8427,105
8390,5559
18065,1075
19239,866
7429,6022
16285,267
16285,1388
16285,1313
12017,671
12017,232
13158,2265
13158,848
15352,3821
18966,4325
14945,4276
15464,2069
2119,5909
2119,2000
2119,1844
2119,1434
19239,4337
3991,4305
3991,4674
18043,5794
10550,3657
10550,3300
10550,5801
18366,2378
19239,1907
11119,858
179,5329
16954,4471
9584,1996
19640,5785
19640,5983
10079,1097
14945,4461
18065,1069
18065,551
19504,6022
11079,5933
12658,2427
15973,4674
15973,3550
15973,759
15973,797
15973,568
15973,1089
15973,2656
15973,816
15973,1070
15973,1080
15973,689
15973,1063
15973,3478
15973,1067
15973,2545
15973,5035
15973,291
15973,1090
15973,5182
15973,3821
15973,2349
15973,607
4347,3122
1018,826
16904,5892
14173,2351
14173,801
3196,5106
3196,862
3196,1121
3196,1836
3196,3732
3196,848
3196,1162
3196,809
3196,1086
3196,1122
3196,1117
3196,3618
3196,975
3196,2415
3196,1736
3196,138
3196,2217
3196,1491
3196,5989
3196,1060
18379,2735
18379,4597
18379,1069
18379,4062
18379,5035
18379,5616
7466,2951
19239,1113
19239,2766
19239,4276
10289,1093
10289,1663
19876,2067
9384,4474
9384,5314
12293,2050
18379,1018
18379,1139
18379,5965
13330,1507
2791,6039
11079,5909
19893,5948
19239,1009
19239,4094
2791,5484
2791,5664
2791,1086
2791,1536
1155,5056
1155,5877
1155,5914
15254,2800
15254,4269
179,5878
179,5271
3312,568
11079,5975
4745,468
4487,4084
4487,555
4487,4633
4487,5290
4487,138
4487,4370
4487,4868
4487,2377
4487,2458
4487,3367
13150,4968
2940,5737
19239,1637
19239,1638
19239,2351
13461,4136
4647,5885
11119,848
2791,5933
15005,3559
5949,5328
19239,5782
867,2061
19052,527
5041,4071
5929,3988
5929,5801
5929,5795
5929,5989
5929,5118
5929,5766
5929,5975
5929,3609
5929,5946
5929,5775
5929,5798
5929,5378
5929,4472
5929,4507
5929,5295
5929,5641
5929,6041
5929,5056
5929,6018
5929,5690
5929,6000
5929,5745
5929,5911
5929,5877
5929,5779
5929,4994
5929,4292
5929,5385
5929,2849
5929,3843
5929,3844
5929,5035
5929,5909
5929,5765
5929,3571
5929,3550
5929,1069
5929,1088
5929,1781
5929,0
5929,551
5929,246
5929,138
5929,1129
5929,759
5929,217
5929,1099
5929,2261
5929,549
5929,1082
5929,817
5929,812
5929,1117
5929,2408
5929,99
5929,2402
5929,1243
5929,1973
5929,1094
5929,1465
5929,796
7466,419
19239,4278
19239,817
7466,5684
19239,1069
11721,344
11721,1142
11721,5142
11721,5242
11721,4677
11721,4481
11721,6029
11721,5801
11721,6026
11721,6012
11721,5794
11721,6039
11721,6021
11721,5813
11721,4398
11721,5737
11721,3178
11721,4992
11721,5918
11721,6018
271,5125
271,2635
271,2676
14778,4779
18642,4874
2126,5933
18699,1026
3902,6018
1199,2784
13150,824
13150,3380
15615,5997
5584,2069
19663,4071
15615,5812
17405,5938
17798,5412
8427,4663
1551,2272
15984,5420
15984,5460
19876,5525
12017,4471
12017,5933
14601,555
14601,5737
6832,1073
6832,5365
6832,2946
6832,5409
6832,5286
6832,6042
19239,2857
18535,2676
18535,5571
18535,2790
18535,5616
18535,5978
18535,2507
18535,5969
1194,5378
1194,6042
1194,5737
9703,300
13723,3859
19668,5742
19668,49
19668,300
19668,2193
19668,3380
19668,2545
19668,1118
19668,2217
19668,2062
19668,279
19668,3609
11079,6022
19239,2518
18809,2840
19239,2833
19239,3702
11119,799
2791,2716
2791,5690
7953,1053
7953,2217
7953,3023
7953,1124
7953,1104
7953,1418
7953,513
7146,5123
18642,6025
19239,4033
1659,6032
11707,5801
11707,5294
6963,1653
14742,4959
19239,1974
534,4385
5304,1083
2685,3325
18489,943
466,5542
466,3722
466,5975
466,5788
466,3610
466,5147
466,5910
466,5662
466,5346
466,6049
466,5641
466,2299
466,557
466,960
466,1094
466,1068
466,5983
466,2535
466,5088
9584,2026
5764,4598
6234,5032
6234,273
2986,2461
2986,5286
7695,2715
12319,4982
12319,5114
12319,4292
7695,3630
13723,3401
867,5766
18167,1731
2119,1996
9703,46
19239,5835
19239,3513
6579,31
7360,4485
7360,1082
7360,2459
11119,2784
6023,3394
6234,279
16841,3204
16841,858
11079,5812
7940,5691
13150,4462
13150,144
19612,473
19612,338
19612,427
13330,502
2780,4276
2710,2714
19366,798
4745,463
16954,5799
15984,2463
15984,951
15984,5323
15984,2722
15984,1780
15984,1961
6226,817
19239,5583
5057,796
7501,960
9255,4351
9255,5707
16269,5054
6578,3915
2685,5965
16954,3365
20229,1093
13158,5865
13983,3087
5475,1160
13686,5542
867,513
867,5801
867,3843
7623,1262
7623,5910
2940,5909
19239,5842
1133,1069
12662,5290
12662,1019
12662,1084
12662,5801
12662,5458
12662,5496
12662,4948
12662,3794
12662,3643
12662,5010
12662,5011
12662,5680
12662,998
12662,2060
12662,5736
12662,1399
12662,464
12662,5511
12662,3790
12662,320
12662,3366
12662,1099
12662,552
12662,1071
12662,1058
12662,246
12662,2377
12662,139
12662,5940
12662,1124
12662,1105
12662,413
12662,4086
12662,1473
12662,4409
12662,1799
12662,691
12662,2714
12662,981
12662,4495
12662,4062
12662,566
12662,5814
12662,4028
12662,5417
12662,5987
12662,158
12662,4023
12662,4568
12662,6045
12662,33
12662,2471
12662,2032
12662,661
16285,146
12662,3382
16285,4442
16285,4988
16285,4904
16285,2809
16285,5042
16285,5551
2119,2629
2119,5989
2119,3366
10079,3033
16760,2813
6226,49
19239,5647
12319,1653
12319,2617
12319,5537
12319,5281
12319,5357
12319,1052
12319,5612
12319,5767
12319,2837
12319,5163
12319,3081
12319,1070
12319,1065
12319,5752
12319,5630
12319,5000
12319,3316
12319,4713
12319,5638
12319,667
12319,3572
12319,5583
12319,5556
12319,5463
12319,3503
12319,527
12319,4161
12319,187
12319,1084
12319,3632
12319,3509
12319,5659
12319,3164
12319,419
12319,5477
12319,4962
12319,4264
12319,2870
12319,3679
12319,4915
12319,3621
12319,3018
12319,1148
12319,5236
12319,3757
4439,327
5251,6042
6438,3684
1018,2903
13150,2976
2667,6030
13150,2922
13150,5675
4962,4225
8140,6017
18476,649
18476,1109
18476,513
19239,3404
19239,839
11079,6038
19239,5578
19016,2840
179,2201
685,5438
13159,5551
5420,2217
2646,4107
6226,1157
5764,5975
13159,5994
9817,1068
3902,4240
3902,5938
3902,4803
3902,5222
6226,796
11082,2536
8089,5813
1018,5782
14945,1773
17822,3112
8321,5225
8321,334
8321,5000
14778,5584
8321,1907
8321,1507
8321,2775
8321,922
8321,2247
20276,5999
7360,6001
7623,1540
1551,1864
19824,5358
19824,5694
19824,4868
19824,2629
19824,759
19824,500
19824,49
19824,1731
19824,1082
19824,210
19824,2819
19824,2714
19824,4610
19824,4754
19824,4086
19824,1992
19824,4012
19824,5965
19824,5910
19824,5628
19824,6028
19824,5641
19824,5662
19824,5734
19824,3917
2646,3783
8427,4666
8427,941
19824,2322
9444,4071
19239,24
9444,960
9444,5571
9444,5055
9444,1871
9444,5815
9444,554
9444,1129
9444,1349
9444,6002
9444,513
9444,1062
9444,4370
9444,5694
9444,1960
9444,1099
9444,2271
9444,1071
9444,5378
9444,1039
9444,5434
9444,1226
9444,905
9444,3358
9444,670
9444,2117
9444,570
9444,5996
9444,161
9444,2828
9444,1981
9444,2337
9444,2043
9444,4384
9444,3712
9444,812
9444,5622
9444,2629
9444,1190
9444,1966
9444,970
9444,2458
2667,453
19876,5801
19824,3938
19824,3485
7623,5983
7623,5989
7623,6040
7623,5799
7623,4351
7623,5641
7623,5997
7623,3609
7623,4748
7623,5412
7623,5914
7623,4965
7623,5886
7623,5336
19876,759
19876,1082
19239,1122
5357,3029
2646,4825
13159,2603
13159,5412
9965,4772
11857,5127
11857,5530
11857,5545
11857,329
11857,3227
11857,4973
6621,1139
8390,819
19824,4380
19824,5801
15615,5197
15615,2834
15615,2605
15615,2837
17822,6027
6137,2642
6137,3652
6137,1498
6137,4407
13150,4679
18301,5070
18301,1664
18301,6027
18301,2717
10254,966
11119,835
1133,4472
1133,1943
1133,4748
19239,813
4250,5346
4250,6046
4250,5387
4250,5760
4250,5617
11621,5412
11621,5765
14455,1432
867,5887
4962,921
2945,1083
2945,858
18134,276
4250,4305
4250,5496
4250,5511
4250,3374
2112,2061
5251,759
5251,5975
5251,5707
5251,5412
5251,526
5251,4219
5251,6009
5251,1343
5251,337
19239,1925
5251,1071
5251,3380
5251,1150
5584,1117
7360,1650
18134,233
9989,33
9989,5930
9989,1805
9989,4729
9989,47
9989,5392
5412,6040
7110,1064
7110,2322
1496,5264
1496,3844
1496,2502
1496,5806
1496,4950
1496,5969
1496,45
1496,233
1496,3603
13159,2949
15984,4906
15005,5912
179,4296
19239,2590
19239,970
6569,3542
6569,5543
6569,4994
19239,2908
1133,1501
16022,686
16022,852
16022,5955
16022,4705
16022,1807
16022,5703
16022,5941
16022,5918
16022,4849
16022,5968
16022,4089
16022,5279
16022,3170
14945,1726
16022,1901
18065,1062
18065,1672
18065,817
18065,4226
18065,5975
18065,2871
18065,5641
18065,3289
18065,4086
5763,3516
7623,6000
7623,1424
3030,1491
3030,279
3030,977
3030,805
3030,318
3030,1068
3030,3382
3030,809
6023,5933
19239,1668
1133,5991
1133,5792
1133,4763
1133,5798
1133,4182
9703,4841
4962,3621
18065,358
18065,596
4647,221
17973,2729
5666,4008
4962,235
5666,3394
5666,4071
11582,31
11582,2458
11582,3039
11582,1736
11582,1129
11582,691
11582,3367
11582,2217
11582,2377
11582,453
11582,279
11582,5378
11582,5035
11582,300
11582,2336
11582,977
11582,473
11582,1491
11582,1065
11582,2949
11582,1142
11582,5431
11582,3572
11582,1061
19239,3522
5584,3544
7110,5157
7110,4049
13723,1916
3312,31
16285,1769
16285,5588
16285,5350
16285,1604
16285,2876
1018,6021
13723,2217
13723,922
13723,131
13723,1082
13723,3542
13723,2156
2667,6042
7249,2069
4647,513
5603,4663
5603,3325
5603,4012
5603,970
5603,2193
5603,5571
15615,4611
19239,1909
5894,3387
5894,279
5894,5409
5894,2163
5894,28
4962,1896
1133,1074
2685,3938
3393,5511
9703,1209
13158,5938
5420,5766
1018,2144
2646,5115
4347,765
4347,6007
271,2443
271,1660
19893,6010
19893,4417
271,2536
13158,1966
11082,826
2646,4874
19893,6042
3393,759
2940,1088
2670,5371
19859,5690
19876,5320
19876,4397
19893,2925
14945,1572
7249,1048
7249,233
7249,4409
7249,2458
13159,1111
7501,2801
7501,5383
404,5532
404,5867
18642,5338
18642,3340
19239,842
19239,820
2667,4096
12293,4647
7623,337
7623,555
7623,453
7623,300
7623,430
7623,246
7623,500
13330,5711
7249,2676
19354,1679
7110,5228
15984,5938
13150,5654
13150,5775
11857,2602
2667,6027
17026,4130
10129,5150
10129,1069
10129,816
10129,55
2606,667
2606,3394
2606,3180
2606,2572
2606,974
2606,1127
2606,2957
2606,5212
2606,5701
2606,5901
2606,3917
2606,5878
2606,448
2606,3664
2606,5305
2606,3887
18366,1063
18949,6021
18949,5938
18949,5997
18949,4101
4577,1992
4577,522
4577,2714
4577,2813
4577,70
14455,5396
14455,5377
20268,5132
20268,337
7360,4188
5584,1880
4433,5573
4433,5686
4433,508
4433,3960
4433,2553
4433,3155
4433,5197
4433,718
4433,5000
4433,5382
4433,4218
4433,5967
4433,3785
4433,224
4433,5802
4433,5292
4433,5759
4433,1400
11098,815
4433,5788
11098,3701
4433,5091
11098,1089
11976,3571
11098,846
11098,710
4433,3965
4433,3982
4433,3597
4433,5693
4433,5769
11098,2377
4433,5362
11098,2668
11098,5849
3851,3394
3851,2376
3851,1134
3851,1009
3851,5378
3851,6010
3851,2582
3851,5695
3851,3106
3851,246
3851,6031
3851,4509
3851,1989
3851,482
3851,4077
3851,2061
3851,5088
3851,5994
3851,1987
3851,3431
3851,1954
3851,4062
3851,1066
3851,1847
3851,1242
3851,3844
3851,1491
3851,2679
3851,1349
3851,2762
3851,4012
3851,150
3851,1081
3851,2331
3851,1151
3851,1536
3851,1090
3851,1069
3851,2956
3851,1049
4008,3684
18065,2961
18065,1343
18065,1963
18065,334
18065,970
18065,2629
18065,846
18065,4351
18065,1507
11079,1676
11621,5378
12585,5801
12585,5647
12585,4674
12585,5933
12585,1639
12585,3683
12585,1060
12585,1983
12585,46
12585,1062
14601,2716
4347,3542
3851,6002
3851,4471
3851,300
3851,1243
3851,279
3851,759
3851,2840
3851,4226
3851,31
3851,5115
3851,2057
3851,2062
3851,5295
3851,5887
3851,2961
3851,1854
3851,3843
3851,1122
3851,1465
15005,1147
10697,405
19661,305
19661,300
5584,4965
19239,3255
9094,5766
9094,1141
9094,6028
9094,557
5584,2971
16364,276
16364,6009
16364,4610
5764,2629
19661,1621
19661,99
19661,3912
19661,4323
19661,138
19661,5286
19661,2253
19661,4657
14481,5983
7685,1075
13158,5782
18783,5687
18783,5587
18783,5474
18783,5273
18783,5193
18783,5190
18783,5076
5401,4670
5401,240
5401,5919
5401,3491
5401,636
19239,3338
5401,5378
7146,35
7146,1996
7146,2328
1018,3953
13723,5396
5584,1635
19663,1906
11857,530
11857,5284
11857,5879
11857,6028
11857,874
11857,4977
11857,4105
11857,1653
11857,57
11857,142
11857,5380
11857,4481
11857,3650
11857,5666
11857,4295
11857,4639
11857,793
11857,5809
11857,5095
11857,4371
11857,3023
11857,233
11857,5125
11857,3016
11857,1655
