userId,movieId
6912,4096
4399,3609
4399,4062
4399,3491
4399,3603
4399,338
5959,2669
5959,3092
5959,2037
5959,4227
19734,1051
19734,195
19734,2151
19734,4102
19734,552
5959,2913
19734,307
4533,4639
19397,4660
6832,817
6832,2117
14985,4343
14985,816
5949,4049
19139,2644
19139,4140
19139,3106
19139,4191
19139,2582
19139,2180
6264,1111
14945,3602
14945,2591
15268,4474
17645,4318
5949,4641
15287,4633
2037,4521
2037,4409
2037,4324
4962,3272
7379,4609
7379,4629
7379,4657
20143,4629
20143,3166
20143,4561
8325,1494
1975,4253
6863,816
6863,668
6863,4012
6863,2734
138,1071
138,1099
138,1411
19141,4663
19141,4659
3692,4659
3692,4333
5270,1915
3692,4273
179,4603
179,4324
179,3390
179,3396
179,3182
179,3418
179,4014
179,3662
179,2810
6566,995
16106,4647
8958,4023
5489,1848
5489,2961
5489,1926
5489,530
5489,1838
5489,1198
18562,4371
19678,4077
19678,2840
17006,792
17006,1374
17006,473
13686,1382
13686,3643
13686,1399
13686,2991
13686,1378
13686,1417
13686,1478
13686,3638
13686,2355
12055,3226
16894,1069
18163,4008
20079,2961
11492,4609
2955,803
1810,2458
1810,1075
1810,1236
1810,2169
1810,2165
1810,555
1810,1209
2909,3610
3721,2143
18572,4226
15591,2458
15591,2192
15591,2003
19366,4261
15984,3610
15984,4270
9404,4369
18375,4675
15984,556
15984,1801
17420,4324
17420,4204
17420,1079
17420,4629
17420,4659
19366,4253
12658,2331
12658,4140
14289,4305
7585,4411
7585,4633
1781,4609
19640,4445
19646,4323
2110,4323
5324,3652
5324,1242
5324,3387
5324,1679
5324,2073
5324,3216
552,4636
1551,3669
17798,1987
5489,954
19070,4660
15183,4553
2085,4633
5475,2612
18535,4657
2038,1004
2038,3996
7774,4374
13290,4570
5928,4323
9347,4706
2462,1565
16376,3118
2955,4323
4533,4667
5149,4657
4430,1131
4430,817
4430,805
4430,2871
4430,2669
4430,414
4430,448
4430,2935
13564,4336
8303,4134
8462,825
8462,807
8462,3586
2780,4667
10155,4657
119,4657
119,4219
119,4355
119,1823
119,981
119,2080
119,1729
119,740
119,1945
119,99
119,659
119,2957
119,2788
4350,4355
2955,0
15352,2458
12391,2660
6636,4701
6636,4676
6636,4692
8971,2744
10389,4305
10389,4324
2110,4411
3391,3075
3391,1678
3391,3182
7146,4412
12857,4633
12857,4659
12857,4634
4376,4323
4376,4084
11066,3366
12658,2867
10657,4660
17767,4371
4487,2414
1440,1674
13238,3451
1843,1179
8795,4484
7146,4714
10278,4341
14955,4447
17708,3576
4533,4516
722,3609
1755,4633
1755,3300
1755,4126
1755,3846
1755,4062
1755,3386
5929,168
17906,2535
17282,1997
7218,1082
5489,689
5929,696
15602,1237
15602,3106
15602,1961
15602,304
15602,1068
15602,4629
16367,4629
4430,1068
5949,2458
6479,1772
13158,4494
6644,1635
10389,2458
9736,4730
17695,4409
2533,4351
4695,3367
4695,4101
4695,3609
4695,4086
4695,1095
4695,1069
4695,3106
4695,4151
4695,4174
1730,1966
18562,3956
9067,4387
12391,3609
11419,4219
3371,1117
12550,4333
14492,2813
14338,4029
13934,4629
13934,4568
13934,4594
13934,4593
15860,4487
15860,697
9404,3295
2143,3439
9404,2536
9404,556
2143,1129
2143,3372
2143,3831
2143,3676
2143,4409
9404,1483
5612,2203
5612,3609
9404,3959
9404,3035
9404,1421
3540,4511
17674,4409
15860,523
15860,102
15860,1141
15860,2021
17579,4663
6924,4657
12391,813
12391,2991
6023,4030
10777,4657
19983,4084
17674,826
13543,4567
19198,4395
7875,4633
7875,3609
6040,4582
17673,4326
17673,4102
17673,1489
17673,2336
15965,4369
3721,2061
2955,2862
14629,1157
14629,138
14629,846
14629,4527
14629,1465
14629,3896
14629,4434
12554,1299
9404,4078
19239,2660
9404,3349
9404,1930
2986,4396
2955,812
5763,4700
18480,4389
119,4275
119,4737
19819,2509
19819,3283
17621,4566
19366,4445
4533,4731
546,2705
11721,1971
5842,111
8122,3542
8122,4553
8122,3300
8122,4014
10057,337
10057,4084
10057,4351
10057,4219
13984,2705
18392,4323
19663,4669
15602,4396
7622,4326
7622,4471
7622,4411
7622,4511
7622,4253
3946,4493
15772,2056
500,4659
14338,4342
15545,651
19397,4636
18809,2509
18892,4633
18892,4568
20143,4409
8083,4568
1781,1112
1781,970
1781,279
1781,1060
1781,1243
1781,710
15820,4674
10606,4729
8960,816
7097,3972
11511,3891
12319,4006
12319,3713
15352,3325
18375,4014
8462,4425
15907,4342
15907,2142
15907,4192
15907,4505
150,4662
14289,4003
17829,4507
397,4397
13723,4030
9378,4101
3540,1121
2730,1073
2730,1727
17645,1004
9228,4333
9228,4659
6023,4351
150,3030
5842,4370
5842,3427
5842,3360
8970,2575
8970,2655
13984,1073
19819,4636
9243,4275
9243,4355
10057,153
10057,4083
10057,3560
10057,2261
10057,66
10057,1631
10057,1343
10057,550
10057,473
10057,1373
10057,299
10057,778
10057,2002
19052,4729
15464,4426
7097,659
7097,792
7097,793
7097,3998
2506,4749
7097,1658
3234,4507
12253,801
12253,969
12253,821
12253,3622
12253,1063
12253,1075
19668,4667
3902,468
13686,905
15005,1103
9293,4749
7146,4738
6912,4663
6912,4758
10057,2612
10057,981
10057,4468
10057,3656
10057,3149
10057,3022
10057,133
10057,467
10057,2342
10057,3524
11857,1992
4915,4277
15005,4660
15211,4749
17420,4369
7097,2702
7097,2014
9404,2115
9404,2802
6035,1071
6035,1099
6035,2911
10380,4370
6035,2961
6035,4370
6035,3901
6035,2840
6035,4086
6035,2904
6035,2582
6035,886
4723,1719
19366,4385
18307,2952
19103,4351
1286,4633
17673,4734
16261,4568
17557,4370
8479,4004
8479,3030
8479,4013
8479,4275
8479,4248
6095,3715
15005,2446
16883,4448
16883,4440
16883,4275
3889,4633
3889,4507
10057,734
10057,3970
10057,4072
10057,2963
10057,3237
7097,3618
3816,4633
19751,1792
19751,4738
19751,4568
12857,4696
14863,4633
890,4268
890,2662
890,3120
890,4331
890,3394
890,3686
890,759
19751,944
19751,4713
19751,1770
19751,3885
19751,4442
16868,4609
19239,1198
16197,4342
890,3013
2293,2985
2293,4659
2293,4275
890,966
890,1111
890,1773
890,482
890,914
890,1117
890,4485
4533,4762
14471,4663
18324,2552
18324,1351
3379,1673
16376,808
3540,4351
18481,3093
8756,3170
16376,796
12688,4077
6035,1820
6035,1129
6035,2952
6035,2240
6035,1633
6035,1411
6035,972
6035,1417
4930,4323
4930,1129
4930,4757
18307,4086
11249,596
6264,3657
6264,4507
6264,3628
6264,3304
6264,4660
6264,4609
6264,3431
6264,3030
10057,3372
10057,2089
10057,4125
10057,2363
10057,3829
10057,3530
10057,1936
19801,4663
13330,1365
13813,4370
13813,3201
13813,4030
13813,3715
13813,4017
13813,3396
13813,4134
13813,4373
8303,1926
8303,2740
8303,815
8303,1195
6035,1160
17156,4017
6040,4076
1199,1669
18238,2142
18238,2005
15820,4552
5249,4633
5249,4609
8414,4275
12554,4785
17340,4633
10057,1896
10057,3747
10057,3795
2955,2885
7379,3946
17645,4278
8725,4679
17340,816
17340,797
17340,984
17340,3478
17340,1067
8725,2779
8725,4250
7379,3571
7379,3586
7379,1669
7379,3451
7379,3867
14191,4275
12026,24
12026,3268
1155,1137
4533,4767
9664,4660
4008,4597
10057,3790
10057,1
10057,2040
10057,3676
10057,4783
8725,775
11344,290
18137,4131
18481,3230
18481,846
14955,4511
13543,4663
14042,4017
12265,1111
18229,4748
15908,4071
10057,2151
10057,566
10057,1356
10057,6
10057,167
10057,1923
10057,2127
10057,3730
15965,4073
14008,4633
14008,4784
150,4315
230,4411
12253,3639
13920,1075
13920,31
13920,2952
13920,2292
13920,1071
13920,1076
13920,1245
13920,2570
13920,2612
13920,1720
13920,4135
13920,2272
13920,3637
13920,184
13920,4251
13920,777
7146,4789
11628,1117
12000,954
17737,3656
16981,797
13238,1468
14729,1147
17645,513
19527,4413
13158,866
13158,1071
14191,3240
14191,1663
19527,4475
2698,3289
2004,1085
7146,2805
16261,848
19527,4660
18626,1983
19527,4471
11473,1499
9307,2637
9736,1491
19527,3988
19527,3716
19527,3491
19527,3660
4376,599
4376,4186
4376,2904
6035,803
13145,3970
4533,4791
12202,4474
14028,3617
13564,4323
12688,3023
6035,2099
6035,4166
6035,320
18231,524
7774,4513
10057,599
7463,4663
1278,1377
1278,1971
3156,4627
3156,4633
9379,4426
12658,4566
6095,4409
6095,4426
4745,3938
15664,3300
20276,4077
15064,678
15064,1498
15064,1242
14985,2011
17173,4609
7747,2098
7695,4787
17599,1103
17599,1136
17599,4343
17599,3408
17599,2181
17599,2240
17599,1468
17599,1729
17599,319
17599,923
17599,759
17599,106
17599,1581
17599,774
17599,2939
17599,2088
17599,812
17599,1446
17599,1078
17599,4268
17599,2609
17599,801
17599,2949
17599,3944
17599,3166
17599,1431
16586,3385
16586,4448
16586,4370
16586,4087
19504,4423
5037,4076
7680,4275
3889,4609
14945,4323
7517,4787
7517,4423
9600,4292
9067,2669
119,4748
119,582
119,4426
13723,969
13855,3325
13855,4667
15984,4171
15984,964
15984,2874
15984,3941
14955,3491
14955,3184
1164,298
1164,3176
14029,752
14029,1781
13723,4074
15464,4477
13664,300
13664,4323
13664,4350
8325,4567
17708,513
19819,4731
19819,4252
19819,4504
16243,4409
19290,4802
11714,3768
1440,4106
18392,4385
4430,168
4430,2089
10057,3621
10057,3798
10057,2424
15819,4323
2909,4126
2909,4657
7767,1973
7767,2318
7767,1125
7767,1349
7767,3134
5475,4609
5475,825
18572,4636
18572,4659
10057,4565
10057,2278
10057,1693
10057,2117
7940,4202
3819,4464
13361,4385
16022,3478
7695,4392
16022,4593
5730,3182
5730,2217
5730,1382
5730,1950
5730,86
5730,1365
5730,156
5730,91
9493,3610
18307,4550
19678,922
19678,1098
19678,2508
19678,1061
19678,1243
15950,762
13461,3489
16581,759
16581,1056
16581,1082
16581,2427
16581,4131
16581,4401
16581,4331
16581,1122
17708,4609
6382,4633
6382,4086
13664,4342
13664,689
13664,4707
13664,1205
13664,3868
19663,3021
4828,2134
1142,4460
1142,4538
1142,1484
1142,4739
13158,4824
7106,4659
16477,3603
9243,4567
13383,4659
2986,3937
18362,3639
15950,2000
9790,4824
8725,4414
5,1162
5,3622
8725,4566
13,2672
13,1760
13,1963
13,555
13,1108
13,2377
27,969
27,1943
27,3380
27,3180
27,2311
27,1147
27,3300
27,4454
27,1330
27,2961
27,1679
27,2156
27,1635
27,1343
27,4162
41,1137
41,2572
65,2184
65,480
65,3481
80,3542
80,1199
17621,4657
133,104
9956,2458
9956,4351
9956,1679
9956,298
5,3136
149,4484
149,1468
149,1061
149,1002
149,1221
149,1111
149,1107
149,1074
10057,522
10057,2096
10057,911
10057,2066
10057,3406
10057,1828
149,4103
149,2810
180,807
180,2241
180,1051
180,470
149,1120
189,3638
149,2803
149,3345
149,2019
189,2136
180,1992
149,1134
149,3547
149,1820
149,1409
189,1669
189,555
189,3618
149,3724
149,2252
189,1668
149,4078
149,4017
149,3180
149,1842
149,3362
149,568
149,49
149,221
149,1302
149,3965
27,2826
27,901
27,1365
27,1629
205,2324
205,3663
205,2654
27,1082
205,1713
205,2800
27,2144
180,1058
180,3367
180,2217
27,1069
180,1715
11976,4566
180,2421
180,2613
180,4369
180,345
180,3180
180,4348
218,246
218,4352
218,1254
133,922
133,430
133,3990
218,2805
133,2478
133,2997
218,1810
133,4333
218,1235
133,1378
133,1947
180,1760
133,334
218,2071
218,3654
180,1165
180,1242
180,2218
180,2344
5,1111
5,3701
256,1712
256,3307
256,1198
263,1128
263,1983
180,2377
263,671
263,1344
263,1126
263,816
263,1814
268,1106
263,759
263,1082
263,4084
263,2377
263,1060
263,1094
263,1106
263,210
277,4028
256,1736
256,104
256,2217
256,4305
256,1386
256,3994
256,1392
256,4017
315,1150
10277,4780
315,0
315,555
10277,3103
10277,3206
10277,4489
10277,962
10277,3996
10277,3135
10277,3088
10277,3960
10277,2391
329,1060
329,49
329,1150
329,1124
10793,1093
357,1082
357,2504
357,1411
357,2794
357,1499
357,4593
357,3076
357,2144
357,361
189,2444
189,323
189,812
189,330
357,3231
357,1009
357,1135
357,1115
357,1098
357,1659
357,4176
357,2872
357,541
357,1507
357,2367
357,2509
3379,3328
373,215
373,4552
373,4400
373,4506
373,4545
382,1207
382,1236
382,2117
382,1411
357,1343
382,1093
357,2363
382,500
357,568
382,1224
357,1129
357,28
357,3133
357,409
357,3161
357,710
357,805
357,1046
357,1158
357,689
357,3390
406,2458
406,2582
406,806
406,3403
422,3615
422,4511
189,44
189,2338
422,4781
422,3235
422,3003
422,2719
382,3289
422,2225
422,2142
382,1989
189,1116
189,3292
189,2509
189,1230
189,2703
189,1590
189,1896
446,291
446,4780
446,2239
15950,218
446,2000
446,1987
446,2156
446,1339
446,2317
446,2685
446,2952
15950,3811
15950,4162
454,3319
454,1938
454,3019
454,2444
18093,4829
454,554
454,1075
454,2181
454,4084
454,2292
454,2507
454,4511
454,4134
27,3778
27,348
27,2377
27,17
406,2408
406,4809
406,2952
406,1727
27,383
406,1155
406,2917
406,1060
406,554
460,1703
460,541
460,1116
454,1841
454,4369
454,812
454,1150
454,2316
454,659
454,2959
454,4009
454,4525
454,4474
460,1915
406,1082
406,1009
406,932
467,1071
467,4699
506,3998
506,4493
506,4472
3721,2957
521,1129
521,2582
521,1070
521,1727
521,1058
446,1491
446,481
446,922
446,2540
446,1058
446,4623
446,1737
446,2415
446,4084
446,2666
530,2723
530,2363
446,31
530,823
530,765
446,2240
446,3652
446,914
446,33
446,3300
446,530
446,820
13686,3428
541,2217
541,1729
541,1075
541,1060
541,1736
541,3182
541,554
541,3075
541,2003
548,795
548,2901
548,2062
548,805
446,2504
548,740
548,1658
446,357
446,1227
558,1498
558,1056
558,1036
268,344
268,2217
268,1224
268,1386
585,2480
601,1185
601,54
601,922
446,463
446,553
446,556
446,1726
446,1141
446,1786
446,1253
446,1073
637,1536
637,1532
637,511
637,515
637,753
637,2344
4745,4568
676,2585
676,2377
676,943
676,2348
676,2574
676,2685
676,513
5,1147
5,796
676,4103
27,3542
446,3385
446,1069
446,1396
446,2057
446,2487
1142,292
1142,4480
446,1198
10057,1009
676,1005
676,2997
676,3401
735,4765
4962,4226
1440,4704
18235,320
18235,3211
18235,3305
18235,3224
763,1736
763,2181
763,1129
763,2507
763,2997
763,2292
763,310
763,1225
763,4825
763,1916
763,1405
763,400
763,2972
763,1438
769,1087
769,4451
763,3106
763,914
763,848
769,557
763,1128
763,1536
763,2618
763,2869
763,2509
763,1854
763,2021
763,2089
763,2734
763,804
763,3988
763,2123
763,1805
763,246
769,1621
763,4597
763,922
763,46
763,2427
763,2945
763,2508
763,799
763,330
769,3202
763,3285
763,4028
445,1148
445,2582
445,2377
445,1111
445,83
445,4333
445,279
18180,4423
18180,4511
15183,4659
9736,4597
791,1536
791,2671
521,2225
791,1817
791,361
791,326
521,1709
800,2458
800,3401
791,4633
521,3724
8312,3393
521,1888
27,1788
818,337
818,4103
818,1679
14289,4167
829,2901
829,153
840,31
849,1152
840,3755
840,353
840,1445
882,1262
882,3340
882,4667
882,3325
18235,4231
18235,914
18235,2021
18235,1480
1781,4567
17708,337
521,805
521,105
521,959
829,3289
829,3366
341,3076
341,4768
341,3238
341,4305
17708,3324
5,2057
3573,2405
17242,4598
3573,4084
867,2660
914,246
914,552
785,3153
785,178
785,960
785,232
18572,4471
954,1058
954,4370
954,3358
954,3075
382,2487
382,1386
382,2272
382,1981
997,1071
997,473
997,104
997,4385
997,2768
997,2061
997,2062
1030,969
1030,5
1030,447
1030,2019
1030,275
1036,3373
1036,1603
1036,4506
382,1242
382,209
382,1208
382,1850
382,6
1054,2575
1054,361
1054,922
1054,447
1054,3542
1054,3201
1054,3325
1054,4657
1054,3394
1054,4305
1054,3662
1054,3039
1054,4667
1054,4021
1054,2826
1054,276
1054,2809
1054,2217
1054,765
1054,5
1054,526
1054,2333
1054,1498
1079,1074
1079,1094
1079,4125
1097,2429
1097,4077
1097,4568
1097,4410
12658,1316
1101,2734
1101,2377
1101,2354
1108,1513
1018,2925
1118,977
1118,2911
1118,3180
1118,3900
1118,551
1118,338
1118,323
1128,1411
14904,3560
14904,3003
14904,3391
14904,279
14904,4009
14904,4270
14904,4181
14904,3487
1148,1094
1148,1074
1148,3542
14904,3713
1148,1058
1148,1108
1148,812
1148,1243
14904,4021
14904,3899
1148,2377
14904,2985
14904,3076
14904,2828
14904,3370
1148,522
1148,689
14904,3840
1148,55
1148,1069
1128,4397
17614,4659
17614,4609
1128,3786
1168,15
1168,1065
1168,4323
1168,1736
1168,4369
1168,555
1178,1058
1178,4142
1168,1303
1178,210
1168,2061
1168,1312
1168,3365
1168,3496
1207,3755
1207,503
1207,2155
1207,4521
1207,2062
1207,2659
1207,960
1036,4275
17614,3652
1108,164
1108,1088
1229,977
1229,3380
1229,35
1229,568
1229,2887
1229,2545
1229,1504
1229,712
1229,326
1168,4012
1168,2904
1168,3367
1229,500
1229,1536
1128,3576
14904,1343
1128,2795
14904,3933
1108,3380
1108,2545
1108,1625
1108,2685
1293,282
1293,1706
1293,4511
1293,4785
1293,1198
1293,1713
1293,2415
1293,1086
1293,3412
1302,337
1293,49
1293,1961
1293,2590
1293,1039
1293,2582
1293,1465
1302,2458
1293,2724
1293,530
1293,2635
1293,553
1293,421
1293,3325
1293,3401
1293,4185
1293,4385
1293,4504
1311,3965
1311,105
1311,4712
1311,2378
1311,1111
1311,3226
1293,3178
1311,796
1311,1165
1311,1147
1311,2873
1311,2961
1311,1080
1311,821
1311,2377
1293,817
1168,300
1168,1074
1168,33
1168,2300
1343,795
1343,1117
19052,2694
1128,1848
1229,3439
1168,1518
1168,1966
1311,2035
1311,2904
1458,2428
1311,1141
1311,1668
1311,1106
1482,1150
1482,1058
1238,1483
1498,583
1238,2458
1238,2308
1498,3211
1498,4101
1506,2559
1506,1103
1521,1498
15464,1817
1521,696
1521,1139
1521,3324
14945,4275
14945,4550
1498,2928
1108,555
1498,1557
1498,4013
1498,3975
1498,3544
1530,805
1530,1816
1530,4275
1530,1840
1530,1532
1530,2402
1530,70
1530,792
1530,3648
1530,4050
1530,4794
1530,9
1530,637
1530,732
1530,3324
1530,3841
1530,2985
1530,2676
1530,1130
1530,1703
1530,1196
1530,430
1530,515
1530,3652
1557,1679
1530,3596
1557,663
1530,846
1530,2064
1557,2316
1557,4659
1557,4073
1557,2629
1565,246
1565,977
1565,1060
1565,4396
1565,4825
1565,2402
1565,914
1565,3085
1565,1409
1565,1349
1565,599
1565,905
18180,1651
18180,4779
18180,1118
11492,4733
13653,3662
1645,421
1645,3560
1645,1147
1645,2156
1645,3401
1645,4333
1645,3285
11845,759
1645,4369
11845,1411
1652,848
1645,3533
1652,977
1645,908
1645,1792
1652,349
1645,568
1652,1068
1645,1484
1652,49
1652,104
1652,2714
1652,2458
1652,0
1652,3404
1645,4547
15064,1244
13653,150
13653,3699
13653,4333
13653,4003
1498,4370
1688,4084
1688,2458
1695,1388
1695,1731
1688,522
1688,1989
1688,314
1688,3843
1688,4135
17134,4479
17134,1080
17134,1792
17134,4275
1645,1035
1645,248
1645,1075
1645,4433
1645,2306
1645,2659
1700,1059
1700,1071
1719,1498
1738,2458
1738,2327
1738,922
13145,4567
13145,4071
1760,759
1760,3367
1760,1058
1760,1063
1760,2032
1760,922
1760,4667
1760,3171
1760,2885
1760,1411
1760,1134
1760,3211
1760,3039
1760,453
1760,2402
1760,4017
1760,803
1767,2308
1767,4566
1767,2322
1767,524
1767,3938
1801,300
1801,1071
1801,117
10268,4071
1801,2021
1813,2826
1813,210
1813,3325
1819,4385
1819,2585
1819,1150
1819,3070
1819,2324
1819,3714
1819,1019
1819,35
16367,4731
954,2344
1857,1160
1857,2173
7146,3927
7146,4428
1864,649
17674,4825
1857,2458
1884,1672
1884,2905
1884,3216
1884,3029
1884,3211
1911,1083
1911,1896
1911,1418
1917,2733
1917,3367
1917,932
1917,1195
1700,1418
1917,138
1917,3622
1700,38
1917,345
1917,2911
1917,3425
1917,1060
1917,1099
1917,104
1941,2672
1949,105
1941,1228
1957,1090
1957,1072
1941,279
1864,3390
1864,3039
1957,4567
1949,3727
1941,1209
1949,4084
1957,1018
1957,2651
1957,4819
1957,2976
1949,3305
1957,4404
1949,4226
1949,3023
1957,4787
1941,3742
1941,3814
1957,500
1967,1093
1967,453
1967,1060
1967,1610
1967,1733
1967,22
1967,3427
1967,4373
1967,464
1967,1165
6863,4163
6863,70
6863,3394
6863,557
1990,2087
1990,2327
1990,3349
2019,4004
2019,4422
2019,1353
2019,1059
2019,4086
2019,1149
2019,4226
2019,1963
2019,1471
2049,1056
552,3650
2025,1121
2019,49
2025,1111
2025,1147
2025,1106
2049,2545
2049,2144
2049,2061
2049,2378
2049,4185
2068,2021
2068,2342
2068,1624
2068,2904
2068,2333
2068,3181
2068,3075
2068,3070
2068,3714
2068,4568
2068,4369
2068,4254
2049,1090
2049,4300
2049,2559
2049,808
2049,1330
2049,816
2049,1068
2019,513
2019,3992
2019,2376
2116,797
2116,453
2116,3170
2116,1113
2116,3404
2116,1663
2116,2463
2116,1111
2116,976
2116,821
2116,1146
2116,3325
2116,804
2116,1672
2116,1772
2122,1058
2116,984
2122,2458
2116,2506
2116,279
2116,3172
2116,792
2116,1095
2116,1205
2149,3211
2140,1158
2149,4185
6170,2217
6170,1075
6170,663
6170,3135
6170,1076
6170,2849
2191,4324
2191,1071
2191,49
2191,300
2191,2358
2203,2252
2203,2612
8725,4185
2401,1983
2116,809
2116,2950
2116,2805
2428,4275
2428,500
2428,1491
2428,3742
2428,1000
2116,3825
2116,4101
2116,2871
2116,1072
2116,1083
2116,2025
2116,1160
2116,3396
2116,1471
2448,500
2448,561
2448,2582
14945,4336
18392,4104
2448,2193
2448,164
2448,1536
2116,276
2448,1311
2116,882
2448,1415
2448,3289
2448,3382
2448,3324
2448,2847
2448,3076
2448,3380
2116,968
2448,1109
2448,691
2448,4076
2448,4057
2448,1548
2448,3893
2448,31
2448,1514
